y_true,y_pred,proba_Low,proba_Medium,proba_High
0,0,0.6718177028832423,0.32818229711488783,1.8699625469484892e-12
1,1,2.7095594616044477e-07,0.9991376568063742,0.0008620722376796192
2,2,1.5355120300876986e-25,1.0679766680944686e-07,0.9999998932023332
2,2,1.9190422296877441e-19,1.4708584932534841e-05,0.9999852914150673
1,1,1.6809922818718228e-06,0.9977840495234752,0.00221426948424301
2,2,4.5154250633691037e-20,2.1918242928143987e-05,0.9999780817570718
2,2,4.2189853920559205e-20,0.0001049459434380397,0.999895054056562
0,0,0.999999707902881,2.920971191388628e-07,5.391580507601121e-25
0,0,0.9999020097184964,9.79902815032931e-05,2.501054475551061e-16
0,0,0.9967463487636339,0.0032536512363658078,2.99847464175747e-16
1,1,7.496366675696432e-08,0.9863363530633608,0.013663571972972587
0,0,0.7709192335508614,0.22908076643799904,1.1139652737518982e-11
2,2,1.0826240135559529e-19,0.00038264066100078515,0.9996173593389991
2,2,2.0301271477807662e-14,0.11500508433269355,0.8849949156672862
2,2,5.246186036912051e-15,0.0013540383216387624,0.9986459616783558
1,1,6.060012661705701e-08,0.95496829546447,0.045031643935403376
1,1,4.4920227953952914e-08,0.9999514040974754,4.855098229678906e-05
2,2,3.9451763035361397e-28,2.2656901634908955e-09,0.9999999977343099
1,1,2.713685015953407e-09,0.9202078901962214,0.07979210709009353
1,2,1.4799165255550747e-09,0.46979628506794024,0.5302037134521432
1,1,0.0004529790834256207,0.9993311500537779,0.00021587086279632687
1,2,1.5432065496403477e-10,0.19792630160580332,0.8020736982398761
2,2,3.107777316057713e-24,4.218253713080053e-08,0.9999999578174628
1,1,0.00016613840146716905,0.9998324829851972,1.378613335544277e-06
1,1,0.00014665529426515417,0.9998129333795698,4.041132616506028e-05
2,2,4.6841357046491944e-23,2.540554461927022e-06,0.9999974594455381
2,2,1.4071558130704288e-14,0.040610655741045255,0.9593893442589407
2,2,8.706998385214547e-26,1.9481845815122465e-08,0.9999999805181542
2,2,3.227974368776464e-29,2.680149331468218e-10,0.9999999997319851
1,1,1.1730945478138467e-08,0.7754918418965162,0.22450814637253844
2,2,6.14397936184167e-14,0.11355949474445173,0.8864405052554868
1,1,0.00025133293280742993,0.9997485118583235,1.5520886909512535e-07
2,2,9.423631248553976e-34,4.276404506879596e-12,0.9999999999957236
1,1,1.690470576751897e-05,0.9999597161326478,2.337916158477733e-05
2,2,2.356579869719978e-10,0.468900301756765,0.5310996980075771
0,0,0.9999998439099548,1.560900452197669e-07,3.3881750909330295e-23
2,2,1.2641352748544406e-27,5.521099133167759e-10,0.9999999994478901
0,0,0.998658374664552,0.001341625335446832,1.0255578744115794e-15
0,0,0.9998812883991511,0.00011871160084891416,1.1713870168315132e-20
2,2,1.3878050710211784e-17,0.0009258269418676517,0.9990741730581323
2,2,1.2640204994291355e-12,0.09500595076768854,0.9049940492310474
1,1,4.830635565097413e-06,0.9996092721859119,0.00038589717852320323
1,1,7.242425048084854e-07,0.9997461099489445,0.00025316580855075604
1,1,0.016337609162376643,0.9836623875841242,3.2534992855545998e-09
2,2,4.1802627036926454e-19,1.989374520243479e-05,0.9999801062547975
1,2,7.887665391334371e-10,0.07569174121490613,0.9243082579963273
1,1,2.7923283187179394e-07,0.9991049717619908,0.0008947490051775707
1,1,0.00012553613267891472,0.999874309525767,1.543415541817334e-07
1,1,4.316620433813495e-06,0.9998125917046624,0.00018309167490387196
2,2,4.778793647546924e-22,2.1481685345888405e-07,0.9999997851831466
1,1,0.2051098778011705,0.794890121173891,1.0249385020580104e-09
1,1,1.9100358656694738e-07,0.9674559292060734,0.032543879790340034
1,1,0.01384159607704371,0.9861583769390758,2.698388042065949e-08
1,1,2.482973001380101e-08,0.9992471437099559,0.0007528314603142268
1,1,0.005374797460181718,0.9946251951541576,7.385660698842169e-09
1,1,1.8218996795572282e-07,0.9878674257487262,0.01213239206130589
1,1,9.39275858110921e-08,0.9998605644159189,0.0001393416564952786
1,1,5.278473372907329e-09,0.9546328507732385,0.04536714394828822
1,1,0.0032228404603744706,0.9967771453183806,1.4221245073869678e-08
1,2,8.821587144569936e-09,0.4967705464962248,0.503229444682188
2,2,5.465664970235276e-17,0.02777508831617635,0.9722249116838236
2,2,3.438359771138741e-18,0.00013509477001587936,0.9998649052299841
1,1,2.858847004558081e-09,0.5753041490838368,0.4246958480573164
1,2,7.354537617830641e-10,0.14865879054186731,0.8513412087226789
2,2,2.874397032229876e-23,6.515330179807036e-08,0.9999999348466981
2,2,3.4211189796615595e-23,5.439218462907897e-07,0.9999994560781537
1,1,0.14747610677136289,0.8525238824055074,1.0823129940094664e-08
0,0,0.962840520787505,0.03715947920892344,3.571690594168527e-12
2,2,1.6634556148448308e-24,1.1321712376635577e-06,0.9999988678287624
2,2,4.020828323580046e-20,1.850912479192635e-05,0.9999814908752082
1,1,4.569287406741921e-12,0.9267484353127913,0.07325156468263934
0,0,0.9999985215868551,1.4784131449908364e-06,1.6664498242210677e-20
0,0,0.8763509509280794,0.12364904906207014,9.850388400063038e-12
2,2,2.752734572791044e-31,3.347543465499626e-11,0.9999999999665246
2,2,9.733900627278387e-35,4.0688764606313505e-13,0.9999999999995932
2,2,1.9313451179284678e-10,0.14763971210411075,0.8523602877027547
0,1,0.0746699686011491,0.9253300313918225,7.028323330274963e-12
2,2,2.2373789828588897e-22,9.027891272060853e-07,0.9999990972108729
2,2,1.9415973643224187e-18,0.00018461361835254395,0.9998153863816474
0,0,0.5603855156832801,0.43961448430702604,9.69384546341031e-12
1,1,3.3687740046675724e-08,0.9996136211047394,0.000386345207520631
2,2,1.5462075968236367e-16,0.0003976118127649441,0.9996023881872349
2,2,2.7385233284066383e-25,3.327302786320031e-07,0.9999996672697214
2,2,2.4001113249993347e-12,0.06518648853630782,0.9348135114612921
0,0,0.9999179674608132,8.203253918686073e-05,2.196317676093052e-17
2,2,6.008698590902499e-32,2.112359633019809e-12,0.9999999999978877
1,1,2.062193930261368e-09,0.6382770389642167,0.3617229589735894
2,2,3.724572843930287e-15,0.0006457309914474409,0.9993542690085487
1,1,0.02941365474664277,0.970586205648797,1.3960456014853782e-07
1,2,3.837277305016052e-12,0.44390270557992,0.5560972944162427
1,1,7.161525048146478e-08,0.9990968040232621,0.0009031243614875503
1,1,0.0018496597624958798,0.9981496685323262,6.717051777851933e-07
0,0,0.9999865200320113,1.3479967988764876e-05,8.855806288392935e-20
1,1,1.2577455219334809e-05,0.9999767464771924,1.067606758836537e-05
1,1,0.00524395580204928,0.9947560430384201,1.1595304995333196e-09
2,2,3.481155105740134e-18,7.408559542309315e-05,0.9999259144045769
2,2,8.324973718960798e-18,0.001697079003975205,0.9983029209960247
1,1,1.960577921399562e-10,0.9383194279930079,0.06168057181093414
0,0,0.9268787969967314,0.07312120300038953,2.8791288084370873e-12
0,0,0.8700160000077997,0.12998399999187138,3.290282275394644e-13
2,1,3.809501049389758e-10,0.510410972629824,0.48958902698922585
2,2,5.070007260847509e-20,5.6174113988092505e-05,0.9999438258860118
1,1,3.004851589020089e-05,0.9999602046020732,9.746882036413429e-06
1,1,0.00034915163733253117,0.99964984384364,1.0045190275259206e-06
1,1,1.9658106572347548e-08,0.9992013619784258,0.0007986183634676369
2,2,2.372227789299306e-16,0.00012057432508885059,0.9998794256749108
1,1,1.0272431580298459e-07,0.9953965827272048,0.0046033145484794605
1,2,4.4906011599485005e-12,0.23353599005848144,0.766464009937028
2,2,1.1383190904757267e-11,0.09533865705119311,0.9046613429374236
2,2,1.5870039916966625e-24,4.001730240202214e-08,0.9999999599826976
2,2,2.557658073822507e-19,0.00010561589047193859,0.9998943841095281
1,1,0.02058210144994145,0.979417698257798,2.0029226040100723e-07
2,2,1.0075648088629416e-14,0.004019453139237672,0.9959805468607522
2,2,7.145537722254746e-27,1.2616966383494997e-09,0.9999999987383033
2,2,3.201581570368059e-22,2.5852564845865133e-06,0.9999974147435153
1,1,0.07233347407372098,0.9276664928299834,3.309629570211784e-08
