y_true,y_pred,proba_Low,proba_Medium,proba_High
0,0,0.5605219,0.43889198,0.0005860873
1,1,0.029675083,0.93504184,0.035283145
1,1,0.00720915,0.5300237,0.46276712
1,1,0.0309967,0.89540637,0.07359696
1,1,0.001429744,0.80751693,0.19105327
1,1,0.0014934833,0.8602678,0.13823876
2,1,9.7858225e-05,0.51664734,0.48325476
0,1,0.23832816,0.75391555,0.0077562802
1,1,0.0020375417,0.90996677,0.08799571
1,1,0.026746163,0.9605771,0.012676781
2,2,1.4577934e-07,5.6947047e-05,0.9999429
0,0,0.64393437,0.35572743,0.00033822536
0,0,0.52710277,0.47069168,0.0022055388
2,2,0.009062828,0.412922,0.57801515
1,1,0.16233279,0.825613,0.012054193
0,0,0.9203434,0.0794812,0.0001754093
2,2,0.0003394833,0.055994052,0.94366646
2,2,1.3462826e-05,0.010689378,0.9892972
2,2,0.00014109768,0.13626441,0.8635945
1,1,0.16961259,0.77709246,0.053294975
1,2,0.0005669829,0.3176651,0.6817679
0,1,0.23221062,0.7667161,0.0010732497
2,2,4.1811967e-07,0.0014196613,0.99858
2,2,0.0002180762,0.073614515,0.92616737
1,1,0.057853937,0.82968205,0.112464085
0,1,0.08060105,0.9174604,0.0019385818
1,1,0.008728512,0.9145375,0.076734014
2,2,4.577266e-06,0.002683041,0.9973124
2,2,0.00030291858,0.028187891,0.9715092
1,1,0.102452055,0.8790669,0.018481096
2,2,6.1548144e-07,0.0009256153,0.99907374
2,2,8.035054e-06,0.0082070185,0.99178493
1,1,0.069433235,0.6623064,0.2682603
1,1,0.1840536,0.8151603,0.0007861903
2,1,0.00016099932,0.7856537,0.21418524
0,1,0.118710846,0.8797546,0.0015345555
1,1,0.0015665944,0.9810952,0.017338287
2,2,8.1818325e-06,0.0012841907,0.99870765
2,2,2.2685625e-05,0.0074680694,0.99250925
1,1,0.0228391,0.96373457,0.013426267
2,2,9.361291e-05,0.13929734,0.86060905
2,2,6.929317e-05,0.015407553,0.9845232
0,0,0.99615896,0.0038386122,2.4458004e-06
0,0,0.9584832,0.041353613,0.0001631105
0,0,0.97603434,0.023925874,3.985654e-05
1,1,0.021548705,0.8313017,0.14714958
0,0,0.9398133,0.05941151,0.00077517144
2,2,9.162324e-06,0.026570734,0.9734201
2,2,0.00036836212,0.12197,0.8776616
2,2,0.00028115188,0.22348085,0.77623796
1,1,0.013805853,0.843735,0.14245915
1,1,0.0040108096,0.86231005,0.1336792
2,2,5.8771167e-07,0.001172342,0.99882704
1,1,0.005287522,0.9636895,0.03102291
1,2,0.0002118851,0.14700316,0.852785
1,1,0.107238345,0.86067975,0.03208198
1,2,0.0005003687,0.33849147,0.66100824
2,2,1.7867947e-05,0.009779747,0.9902023
1,1,0.23494941,0.7288703,0.03618033
1,1,0.016476966,0.9527584,0.030764604
2,2,5.1674713e-05,0.04902874,0.9509195
2,2,0.0008840655,0.2458388,0.7532771
2,2,9.062668e-06,0.010097953,0.989893
2,2,3.1370957e-06,0.00017275738,0.9998241
1,1,0.007684058,0.54320264,0.44911334
2,2,0.0006588806,0.12912951,0.87021166
1,1,0.03613323,0.9550588,0.008808009
2,2,1.6371126e-06,0.0007314154,0.9992669
1,1,0.019410372,0.788246,0.19234373
2,1,0.0006961838,0.83198905,0.16731477
0,0,0.9930235,0.0069612497,1.5272635e-05
2,2,7.859592e-06,0.0011008156,0.9988913
0,0,0.759251,0.24035686,0.00039215112
0,0,0.98779374,0.012189878,1.643427e-05
2,2,0.00016227097,0.08131667,0.918521
2,1,0.0017990607,0.70990413,0.2882968
1,1,0.03236278,0.9585713,0.009065881
1,1,0.0023668024,0.87813604,0.11949718
1,1,0.33989337,0.65848035,0.0016262959
2,2,1.3391178e-05,0.013704148,0.9862824
1,1,0.0030212146,0.572232,0.42474678
1,1,0.0018588093,0.9555305,0.042610645
1,1,0.106411606,0.86320066,0.030387746
1,1,0.014482499,0.62446165,0.36105588
2,2,1.1565254e-05,0.004100028,0.9958884
1,0,0.9674094,0.032376043,0.0002146144
1,1,0.0014703893,0.5811982,0.41733134
1,1,0.020443115,0.9600809,0.019475933
1,1,0.00023984538,0.9614383,0.03832178
1,1,0.17627545,0.8154727,0.0082518
1,1,0.005263373,0.7859167,0.20881999
1,1,0.00283045,0.9399879,0.057181608
1,1,0.00512079,0.8357551,0.15912408
1,1,0.024748234,0.96330863,0.011943116
1,1,0.0048060287,0.77710646,0.21808746
2,2,0.00012676131,0.0633093,0.936564
2,2,3.7302183e-05,0.010943452,0.9890192
1,1,0.0012248436,0.68574744,0.31302774
1,2,0.0017987542,0.14869513,0.84950614
2,2,0.00044924454,0.20073266,0.7988181
2,2,2.9234754e-06,0.0077476585,0.9922495
1,1,0.03802,0.95783085,0.0041491105
0,0,0.769944,0.22967827,0.0003776574
2,2,1.3602958e-06,0.011416794,0.98858184
2,2,0.0002565269,0.3519374,0.64780605
1,1,0.00046281528,0.72602504,0.27351215
0,0,0.96713513,0.032724887,0.00013994979
0,0,0.87427306,0.12537062,0.00035636843
2,2,4.4110293e-05,0.0015893069,0.99836653
2,2,1.414053e-07,0.00042378285,0.99957603
2,2,0.00032588275,0.3808339,0.6188402
0,1,0.25986335,0.71402484,0.026111802
2,2,4.7240487e-06,0.058305923,0.9416893
2,2,0.00031008845,0.28518614,0.71450377
0,0,0.53746516,0.46134055,0.0011943054
1,1,0.008773336,0.9237682,0.067458436
2,2,1.689989e-05,0.09869802,0.90128505
2,2,2.1428475e-06,0.022979131,0.9770188
2,2,0.00018597918,0.12374345,0.87607056
0,0,0.88682276,0.11283864,0.00033860913
2,2,3.7989773e-07,0.00021554265,0.99978405
1,2,0.0039017547,0.2890303,0.7070679
2,2,0.00013846981,0.11166202,0.8881995
1,1,0.44478893,0.54089844,0.01431265
1,2,0.0003264615,0.41953483,0.5801387
1,1,0.005239524,0.9711168,0.023643652
1,1,0.070132025,0.9228753,0.006992619
0,0,0.9440566,0.055865474,7.793381e-05
1,1,0.005400224,0.9767387,0.017861126
1,1,0.03194058,0.9627807,0.0052787685
2,2,2.3159064e-05,0.15541206,0.84456474
2,2,5.381535e-05,0.048054934,0.95189124
1,2,0.0028020216,0.3634788,0.63371915
0,0,0.87951785,0.11986985,0.00061235914
0,1,0.22037926,0.7737296,0.0058911103
2,1,0.0011513345,0.5878981,0.41095054
2,2,0.0007569181,0.07229053,0.92695254
1,1,0.074418046,0.86231613,0.06326586
1,1,0.06746089,0.9136674,0.018871753
1,1,0.0009008077,0.6298603,0.36923885
2,2,0.0015627621,0.10918639,0.8892508
1,1,0.0033571972,0.83384746,0.16279532
1,2,0.00028055388,0.29077387,0.7089456
2,2,0.0007795157,0.4988903,0.5003302
2,2,1.4238497e-05,0.0033446818,0.99664104
2,2,7.177798e-05,0.055273753,0.94465446
1,1,0.088908896,0.90320164,0.007889479
2,2,0.0001350495,0.15124314,0.84862185
2,2,3.524391e-05,0.017725758,0.982239
2,2,0.00020188365,0.15033565,0.84946245
1,1,0.22260037,0.7509375,0.02646212
